hne,hin,hin_translated,hne_translated
"आसरा ओड़ोः विश्वास लोः ते, अबु होड़ो जाति रेअः इतिहास रे मिअद् अनूठा प्रयोग बु एटेः केदा।","आशा और विश्वास के साथ, हमने मानव जाति के इतिहास में एक अनूठा प्रयोग शुरू किया।","आशा और विश्वास के साथ, हमने मानवजाति के इतिहास में एक अनोखा प्रयोग शुरू किया।","असरा ओड़ोः बिसुआस केआते, अबु मानव जाति रेअः इतिहास रे मियद् अनोखा प्रयोग बु एटेएः केदा।"
निमिन मरङ लेनेका रे निमिन पुरअः बिपिनगा को एते परेअःकन होड़ो गोट - मिद् लोकतंत्र रेअः मुटन रे का जुटअः कन तइकेना।,इतनी बड़ी संख्‍या में इतनी विविधताओं से भरा जन-समुदाय - एक लोकतंत्र के रूप में एकजुट नहीं हुआ था।,इतनी बड़ी संख्या में इतनी बड़ी अंतरों से कई लोग एक-दूसरे के लोकतंत्र के रूप में शामिल नहीं थे।,निमिन मरङ सख्थि रे निमिन रोकोम ते पेरेःअकन समाज मियद् लोकतंत्र रेअः मुटन रे मिद गोट कको तइकेना।
"नेआ अबु ने विश्वास तेबु रिका केदा चि अबु मिद् गिःबु, ओड़ोः अबु सोबेन भारत दिसुम रेन तनबु।","ऐसा हमने इस विश्वास के साथ किया कि हम सब एक ही हैं, और हम सभी भारतीय हैं।","इसको हमने इस विश् वास के साथ किया है कि हम एक राष्ट्र के हैं, और हम सभी भारत के हैं।","नेका अले ने विश्वास के साथ केदा चि अबु सोबेन को मिद गेअ, ओड़ोः अबु सोबेन भारत रे तइन बुआ।"
निमिन इसु पुरअः होरा को ओड़ोः निमिन पुरअः जगर को अबु के कए हटिङ केद बुअः मेनदो अबु के जोटोःकेद बुअः।,इतने सारे पंथों और इतनी सारी भाषाओं ने हमें विभाजित नहीं किया है बल्कि हमें जोड़ा है।,इतने सारे रास्ते और इतने सारे बाते हमें नहीं बंटने दीं लेकिन हमें संतोष कर दिया।,"निमिन पंथ, ओड़ो निमिन भाषा को अबुके काको बिनगा कदा, बल्कि अबुके जोड़ा तद् बुवा।"
एना मेनते अबु मिअद् लोकतांत्रिक गणतंत्र रेअः मुटन रे सफल कनाबु।,इसलिए हम एक लोकतांत्रिक गणतंत्र के रूप में सफल हुए हैं। ,इसलिए हम एक लोकतान्त्रिक गणतंत्र के रूप में सफल हुए हैं।,एना मेनते अबु मियद लोकतंत्र गणतंत्र रेअः मुटन रे सफल बइया कना।
नेआ गे भारत रेअः सार-तत्व तनअः।,यही भारत का सार-तत्व है।,यही भारत का तीर- तत्व है।,नेयागे भारत रअः सार-तत्व तना।
"नेआ सार-तत्व, संविधान रेअः थला रे मेनागा ओड़ोः सोमोय रेअः कसौटी रे खरा हड़ागुअकनए। ","यह सार-तत्व, संविधान के केंद्र में रहा है और समय की कसौटी पर खरा उतरा है।","यह तीर-पत्र, संविधान के अंतर्गत है और समय की कसौटी में गंभीर उतर आया है।","नेया सार-तत्व,संविधान रेअः केंद्र रे तइकेना ओड़ोः समय रेअः कसौटी रे टेकावा कना।"
स्वतंत्रता संग्राम रेअः आदर्श को लेकाते अबुअः गणतंत्र के आधार ओमे निः संविधान बइ जना।,स्वतंत्रता संग्राम के आदर्शों के अनुरूप हमारे गणतंत्र को आधार देने वाला संविधान बना।,स्वतंत्रता संग्राम के आदर्शों के अनुरूप हमारे गणतंत्र को आधार प्रदान करने वाला संविधान बना।,स्वतंत्रता संग्राम रआ आदर्श को लेकाते अबुअः गणतंत्र रअः आधार ओमेया संविधान बइया कना।
"महात्मा गांधी रअः नेतृत्व रे, दिसुम रअः आंदोलन रेअः मोने रानाड़ा नमोःओ तइकेना ओड़ोः भारत रेअः आदर्श को के दो रूअड़ रेआ तइ केना। ","महात्मा गांधी के नेतृत्व में, राष्ट्रीय आंदोलन का उद्देश्य स्वतंत्रता प्राप्त करना भी था और भारतीय आदर्शों को फिर से स्थापित करना भी था।","महात्मा गांधी के नेतृत्व में, देशव्यापी आन्दोलन की भावना को मुक्ति मिल सकती थी और भारत के आदर्शों को पुनः स्थापित करने की कोशिश की गई थी।","महात्मा गांधीअःअनायर रे, राष्ट्रीय आंदोलन रेअः उद्देश्य स्वतंत्रता नम रअःओ तइकेना ओड़ोः भारतीय आदर्श को ओड़ोः बइ रूड़ा तइकेना।"
"एन दशक को रेअः संघर्ष ओड़ोः दांड़े को, अबु के एटअः दिशुमः शासन बारि दो का, मेनदो थोपवकन गोनोङ ओड़ोः संकीर्ण विश्व-दृष्टिकोण तेओ रनाड़ा ओम रे देंगा जना। ","उन दशकों के संघर्ष और बलिदान ने, हमें न केवल विदेशी शासन से बल्कि थोपे गए मूल्यों और संकीर्ण विश्व-दृष्टिकोण से भी आजादी दिलाने में मदद की।","उन दशकों के संघर्षों और संघर्षों ने, हमें केवल विदेशी शासन ही नहीं, बल्कि अनोखे मूल्य और संकीर्ण विश्व-दृष्टि से भी मुक्ति हासिल करने में योगदान किया।","एन गेल सिरमा रअ: संघर्ष ओड़ोः बलिदान रे, अबुके परदेशी शासन ते बारि कागे बल्कि थोपा कन गोनोङअन गोनोङअन विश्व-दृष्टि तेयो आजादी ओमे रे देंगा केदा ।"
"शांति, बंधुता ओड़ोः समानता रेअः अबुअः इसु सदि मरि गोनोङ को ओड़ो मोसा अपनव रे क्रांतिकारी को ओड़ोः सुधरव तन को दूरदर्शी ओड़ोः आदर्शवादी कोलोः मिसाते जुमवकोःएते को कामि केदा।","शांति, बंधुता और समानता के हमारे सदियों पुराने मूल्यों को फिर से अपनाने में क्रांतिकारियों और सुधारकों ने दूरदर्शी और आदर्शवादी विभूतियों के साथ मिलकर काम किया।","शांति, बंधुता और समानता के हमारे सदियों पुराने मूल्यों को एक साथ अपनाने में, क्रांतिकारीओं और सुधारवादियों ने दूरदर्शी और आदर्शवादियों के साथ मिलकर काम किया है।","शांति, बंधुता ओड़ोः समानता रेअः अबुअः सदियों पुराने गोनोङ को ओड़ोः अपनाव मेनते क्रांतिकारिको ओड़ोः सुधारक को दूरदर्शी ओड़ोः आदर्शवादी विभूतियों कोलो: मिसाते को कामि केदा।"
"ओकोए तेको आधुनिक भारतीय चिन्तनधारा के लिंगी केदा, इनकु ’’आ नो भद्राः क्रतवो यन्तु विश्वतः माने चि - अबु तअः सोबेन सअः ते मजा बिचार को हिजुःका - रेअः वैदिक उपदेश लेकाते प्रगतिशील बिचर को रअःओ दारोम केदा।","जिन लोगों ने आधुनिक भारतीय चिन्तनधारा को प्रवाह दिया, उन्होंने “आ नो भद्राः क्रतवो यन्तु विश्वत:” अर्थात - हमारे पास सभी दिशाओं से अच्छे विचार आएं - के वैदिक उपदेश के अनुसार प्रगतिशील विचारों का भी स्वागत किया।","जिन्होंने आधुनिक भारतीय विचारधारा को रेखांकित किया, उन्होंने 'नम्र भद्रा' की कर्मठता यानि विश्व का अर्थ जो - हम सब जगहों से विचारों को आने-जाने वाली वैदिक उपदेशों के अनुरूप प्रगतिशील विचारों की भी स्वागत की।","ओकोन होड़ो को ने आधुनिक भारतीय चिंतनधारा कोआ पेड़ेः ओमाकादा, इनकु नेआ रे भद्राः क्रतवो यन्तु विश्वतः मेनते - अबु ताःरे सोबेन सागा ते बुगिन विचार हिजुःका - वैदिक उपदेश लेकाते प्रगतिशील विचार को दारोम केदा ।"
जिलिङ ओड़ोः गहन बिचर मंथन केद तयोमते परिणाम लेका अबुअः संविधानअः संरचना होबा कना। ,लंबे और गहन विचार मंथन के परिणामस्वरूप हमारे संविधान की संरचना हुई।,लंबे और गहन व्याकर मथन के बाद परिणामस्वरूप हमारे संविधान का निर्माण हुआ है।,जिलिंग ओड़ोः गहन बिचार बिचार मंथन रेअः परिणामस्वरूप अबुअः संविधान रअः बबइ होबा जना।
"अबुअः नेआ बुनियादी दस्तावेज, गोटा दुनिया रेअः सोबने कोअते मारि जिनिद सभ्यता रअः होड़ोकोअः दर्शन लोःते आधुनिक बिचरको ते ओ उसकुर कना।","हमारा यह बुनियादी दस्तावेज, दुनिया की सबसे प्राचीन जीवंत सभ्यता के मानवतावादी दर्शन के साथ-साथ आधुनिक विचारों से भी प्रेरित है।","हमारा यह बुनियादी दस्तावेज, विश्व के करीबी प्रस्तुतियों की मातृ-भाषा की महिलाओं के दर्शनों के साथ आधुनिक विचारों से भी प्रभावित है।","अबुअः नेअ बुनियादी दस्तावेज, दिसुम रअः सोबेन कोवाते पुरना जिनातन सभ्यता रअः मानवतावादी दर्शन रेअः साथ-साथ आधुनिक विचार तेओ प्रेरित मेनअः।"
"अबुअः दिसुम, बाबा साहब भीमराव आम्बेडकर रअः सोबेन इमतङ ऋणी तइना, ओकोए चि प्रारूप समिति रेअः अध्यक्षता रिका लअःए ओड़ोः संविधान रेअः दुण्डु मुटन ओमे रे मनारङ भूमिका अदा केदए।","हमारा देश, बाबासाहब भीमराव आम्बेडकर का सदैव ऋणी रहेगा, जिन्होंने प्रारूप समिति की अध्यक्षता की और संविधान को अंतिम रूप देने में महत्वपूर्ण भूमिका निभाई।","हमारा देश, बाबासाहब भीमराव आम्बेडकर के सदैव ऋणी होता है, जिन्होंने प्रारूप समिति की अध्यक्षता की तथा संविधान को साकार स्वरूप प्रदान करने में महत्वपूर्ण भूमिका निभाई।","अबुअः दिसुम, बाबा साहब, बाबाअः भीमराव आम्बेडकर गअः सोबेन इमतङ उसु पुरअः नारङ गोमके तइन गेअ, इनिः प्रारूप समिति रअः अध्यक्षता अऊ संविधान रअः अंतिम मुटन ओम रे मरङ भूमिका ओम तदाए।"
"तिसिङ रेआ दिनाकि रे अबु संविधान रअः एनेटेः मसौदा तेयार निः विधिवेत्ता श्री बी. एन. राव आर एटअः विशेषज्ञ को ओड़ोः अधिकारि को के ओ पहम लगातिङआ, ओकोय को संविधान बबई रेको देंगा लअः।",आज के दिन हमें संविधान का प्रारंभिक मसौदा तैयार करने वाले विधिवेत्ता श्री बी.एन. राव तथा अन्य विशेषज्ञों और अधिकारियों को भी स्मरण करना चाहिए जिन्होंने संविधान निर्माण में सहायता की थी।,"आज के दिन को, हमें संविधान के पहले मसौदे के लेखक, विधिवेत्ता श्री बी.एन. राव तथा अन्य विशेषज्ञों और अधिकारियों को भी सोचना होगा, जिन्होंने संविधान के निर्माण में योगदान किया था।","तिसिङ हुलङ अबु संविधान रअः एटेः मसौदा बाई रेन विधिवेत्ता श्री बी.एन. राव ओड़ोः एटअः सेंड़ान ओड़ोः सरकारी कोकेयो हुनार लगातिङअ, ओकोन को संविधान बबइ रे देंगा को ओम लअः।"
अबु के नेआ काजि रे रसिका मेनअः चि एन संविधान सभा रेन सदस्यको भारत रेअः सोबेन टयद् ओड़ोः गोट को रअः को प्रतिनिधित्व केदा।,हमें इस बात का गर्व है कि उस संविधान सभा के सदस्यों ने भारत के सभी क्षेत्रों और समुदायों का प्रतिनिधित्व किया।,हमें यह तथ्य जानकर प्रसन्नता होती है कि उस संविधान सभा के सदस्यों ने भारत के सभी क्षेत्र और संगठनों का प्रतिनिधित्व किया था।,अबु ने कजि रअः गर्व मेनअः चि एन संविधान सभा रेन सदस्य कोगे भारत रेअः सोबेन टयद ओड़ोः समाज कोअः प्रतिनिधित्व केद कोअ।
संविधान बइ रे सभा रेन गेल मोड़े (15) कुड़ि सदस्यको ओ को योगदान ओमलअः।,संविधान निर्माण में सभा की 15 महिला सदस्यों ने भी योगदान दिया।,संविधान बनाने में सभा के 15 महिला सदस्यों ने भी योगदान दिया था।,संविधान बइ रे मिद हिसि मोड़ेया महिला गुसिया कोमो देंगा को ओम केदा।
संविधान रे ओलाकन आदर्श को लगातार अबुआ गणतंत्र के होराए देखव कदा।,संविधान में निहित आदर्शों ने निरंतर हमारे गणतंत्र को राह दिखाई है।,संविधान में उल्लिखित आदर्शों ने लगातार हमारे गणतंत्र को मार्गदर्शन किया है।,संविधान रे निहित आदर्श को निरंतर अबुअः गणतंत्र राः होरा लेल उदुब केदा।
ने सोमोय बितर रे भारत मिअद् रेंगेः  रबंङ ओड़ोः निरक्षर दिशुम रेअः हाल ए ते अयर बढ़व तन लोः विश्व मंच रे आत्म बिशुवास ते पेरेअःकन मिअद् दिसुम रअः टाँव ए इदि उतर कदा।,"इस अवधि के दौरान, भारत एक गरीब और निरक्षर राष्ट्र की स्थिति से आगे बढ़ते हुए विश्व-मंच पर एक आत्मविश्वास से भरे राष्ट्र का स्थान ले चुका है।",इस समय के दौरान भारत एक गरीब और निरक्षर देश की तुलना में तेजी से आगे बढ़ते हुए विश्व-मंच पर आत्म-विश्वासों से भरे एक राष्ट्र का केंद्र भी बना रहा है।,"नेअः सोमय रे, भारत मियद् रेंगेए ओड़ो निरक्षर राष्ट्र रेअः स्थिति ते अयर बढ़व इदि केते विश्व मंच रे मियद् आत्मविश्वास ते पेरेअकन राष्ट्र रअः जगार अऊया कदाए।"
संविधान बइतनको रे सोबेन कोअः सेंड़ा ते ओमाकन होरा उनुदुब बेगर नेआ उसकुर रअः होबा दाड़ि का तइकेना। ,संविधान-निर्माताओं की सामूहिक बुद्धिमत्ता से मिले मार्गदर्शन के बिना यह प्रगति संभव नहीं थी।,संविधान निर्माताओं में सबसे अच्छी जानकारी के बिना इसको भंग करने का विकल्प नहीं था।,संविधान निर्माताको गोट रअ: सेंड़ां ते नमो: जन होरा बेगर नेआ उबर का होबा दड़िओ: तेअ: ।
बाबासाहब आम्बेडकर ओड़ोः एटः सेंड़ान मइनन होड़ो को अबुके मिअद् मानचित्र आर मिअद् नैतिक आधार को ओमदबुअः।,बाबासाहब आम्बेडकर और अन्य विभूतियों ने हमें एक मानचित्र तथा एक नैतिक आधार प्रदान किया।,बाबासाहब आम्बेडकर और अन्य विद्वान महत्वपूर्ण लोगों ने हमें एक नक्शा तथा एक नैतिक आधार दिया है।,बाबा साहब आबेंडकर ओड़ोः एटअः उमिया कन को अबुके मियद् नकसा आद् मियद् नैतिक आधार को ओमाकद् बुवा।
एन होरा रे सेसेन रेअः जिमा अबु सोबेन कोअः तनअः। ,उस राह पर चलने की जिम्मेदारी हम सब की है।,उस दिशा में चलने की जिम्मेवारी हम सब पर है।,एन होरा रे सेने नगेन अबु सोबेन कोआ जिमा रे मेना।
"अबु पुरअः ते गे इनकुअः आसरा लेकाबु रिका केदा, मेनद्ो अबु नेआ टोर जदाबु चि गांधीजी रअः ’सर्वोदय’ रेअः आदर्श को नम रिका च सोबेन कोअः उत्थान होबःओ कमिको नअः सरेआ: कना।","हम काफी हद तक उनकी उम्मीदों पर खरे उतरे भी हैं, लेकिन हम यह महसूस करते हैं कि गांधीजी के 'सर्वोदय' के आदर्शों को प्राप्त करना अर्थात सभी का उत्थान किया जाना अभी बाकी है।","हमने पूरी तरह उनकी रक्षा की है, लेकिन हम ये महसूस करते हैं कि गांधीजी के 'त्रदर्दय' के आदर्शों को स्थापित करने या सबकी उन्नति करने का कार्य अभी बाकी है।","अबु इसु हद लेकाते आकोआ उम्मीद कोरे सरते गेआ, मेनदो अबु नेया बु अटकार जदा चि गांधीजी आ 'के सर्वोदय' रअः आदर्श को नाम चनाः मेनदो ना सोबेन रअः उत्थान नगेन गे बइया।"
"एन रओ, अबु सोबेन टयद् को रे रसिका पेरेःकन उसकुर बु नमा कदा। ","फिर भी, हमने सभी क्षेत्रों में उत्साहजनक प्रगति हासिल की है।","वैसे भी, हमने हर जगह पर असीम उत्साह उत्साह की उमंग देखी है।","एन रेओ, अबु सोबेन टयद कोरे रसिकन लेका प्रगति केदा।"
"दुलाड़ान दिसुम होड़ोको,","प्यारे देशवासियो,","प्यारे देशवासियो,","दुलाड़ान दिसुम रेन होड़ो को,"
सिंगि तुरओः रेअः अबुअः मिशन रे आर्थिक मंच रे होबाकन उसकुर सोबेनःए ते पुरअः रसिका पेरेअन तइना कना।,सर्वोदय के हमारे मिशन में आर्थिक मंच पर हुई प्रगति सबसे अधिक उत्साहजनक रही है।,सौर मंडल के हमारे मिशनों में आर्थिक मंच पर हुई संवर्धन की सबसे बड़ी खुशी है।,सर्वोदय रेन अबुअः मिशन रे आर्थिक मंच रे होबा दड़िओः अयर ते सोबेन कोअःते पुरअः गे रसिकन लेका मेनअः।
सेनोः जन सिरमा भारत गोटा दुनिया रे मोड़ेआ तेः सोबेनअः ते मरङ अर्थव्यवस्था बइजना।,पिछले साल भारत दुनिया की पांचवीं सबसे बड़ी अर्थव्यवस्था बन गया।,पिछले साल भारत विश्व में पांच साल तक सबसे बड़ी अर्थव्यवस्था बन गई।,सेनोःजन सिरमा भारत गोटा दिसुम रअः मोड़ेते मरंङ अर्थव्यवस्था बाइ जनाए।
"नेआ उल्लेख जरुड़ु मेनअः चि नेआ उपलब्धि, आर्थिक अनिश्चितता ते पेरेअःकन वैश्विक पृष्ठभूमि रे नमा कना।","यह उल्लेख करना जरूरी है कि यह उपलब्धि, आर्थिक अनिश्चितता से भरी वैश्विक पृष्ठभूमि में प्राप्त की गई है।","यह उल्लेख आवश्यक है कि ये उपलब्धियां, आर्थिक अनिश्चयता से भरी वैश्विक पृष्ठभूमि में प्राप्त हैं।","नेअ जगार उदुब तेअः जारुड़ु मेनअः चि ने उपलब्धि, आर्थिक अनिक्षितता ते पेरेअ कन वैश्विक पृष्ठभूमि रे नमा कना।"
"वैश्विक महामारी उपुनिया सिरमा रे बोलो उतर कना ओड़ोः गोटा दुनिया रेअः इसु पुरअः हिस्सा को रे आर्थिक हरा रनाकब रे, नेआ रअः असर टोगोः तना।","वैश्विक महामारी चौथे वर्ष में प्रवेश कर चुकी है और दुनिया के अधिकांश हिस्सों में आर्थिक विकास पर, इसका प्रभाव पड़ रहा है।","वैश्विक महामारी चार वर्ष की अवधि में प्रवेश की है और विश्व के कई हिस्सों में आर्थिक विकास पर, इसका प्रभाव पड़ता है।","विश्व महामारी उपुनिया साल रे बोलो तनाए ओड़ो दिसुम रअः पुरअः ते टयद् को रे आर्थिक बिकास रे, नेआ रेअः असर होबाओ तना।"
एटेः एटेः रे कोविड-19 ते भारत रअः अर्थव्यवस्था के ओ पुरअः गे नोकसान होबाजना। ,शुरुआती दौर में कोविड-19 से भारत की अर्थव्यवस्था को भी काफी क्षति पहुंची।,शुरू शुरू में कोविड-19 से भारत की अर्थव्यवस्था को भी बहुत नुकसान हुआ।,एटे: समय रे कोविड-9 ते भारत रअ: अर्थव्यवस्था बेसे बगड़व जना।
"एन रेओ, सुगड़ नेतृत्व ओड़ोः प्रभावी संघर्षशीलता रेअः पेड़ेः रे अबु सेकेड़ा गे मंदी ते बाहर बु उड़ुङ जना, ओड़ोः अपन विकास रअः होरा रेबु सेन एटेः केदा।","फिर भी, सक्षम नेतृत्व और प्रभावी संघर्षशीलता के बल पर हम शीघ्र ही मंदी से बाहर आ गए, और अपनी विकास यात्रा को फिर से शुरू किया।","फिर भी, उत्कृष्ट नेतृत्व और प्रभावी संघर्षशीलता के बल पर हम तेजी से मंदी से बाहर निकले, और अपने विकास के मार्ग पर आगे बढ़ने लगे।","एनरेओ सक्षम ओड़ो प्रभावी संघर्षशीलता रेअः पेड़ेः ते अबु सेकेड़ा गे मंदी ते पअयर उड़ुङ जना, ओड़ोः आबुआ विकास यात्रा ओड़ोः एटेः केदा।"
अर्थव्यवस्था रेअः पुरअःते क्षेत्र को नअः दो महामारीअः प्रभाव एते बाहर हिजुः जना।,अर्थव्यवस्था के अधिकांश क्षेत्र अब महामारी के प्रभाव से बाहर आ गए हैं।,अर्थव्यवस्था के अधिकांश क्षेत्र अब महामारी के प्रभाव से बाहर आ गए हैं।,अर्थव्यवस्था रअ: पुरअः ते टयद् नअः महामारी रअः प्रभाव ते बाहर उड़ुङ जना।
